QueryId,DocumentId
717,D000016486
717,D000016492
717,D000005383
717,D000005376
717,D000005374
717,D000016491
717,D000016489
717,D000016495
717,D000016490
717,D000005372
717,D000016493
717,D000016496
717,D000016484
717,D000005375
730,D000016756
730,D000016757
730,D000016754
730,D000016755
730,D000016743
730,D000016745
730,D000016742
730,D000016752
730,D000016762
730,D000016749
730,D000016744
730,D000016750
730,D000016748
730,D000016763
730,D000016753
730,D000016759
730,D000016747
730,D000016751
730,D000016760
730,D000016746
730,D000016761
730,D000016758
752,D000017216
752,D000017210
752,D000017211
752,D000017221
752,D000017209
752,D000017218
752,D000017212
752,D000017226
752,D000017205
752,D000017215
752,D000017224
752,D000017213
752,D000017207
752,D000017208
752,D000017220
752,D000017223
752,D000017206
752,D000017225
752,D000017222
752,D000017217
752,D000017219
752,D000017214
754,D000017242
754,D000017240
754,D000017245
754,D000017241
754,D000017246
754,D000017243
754,D000017244
758,D000017316
758,D000017308
758,D000017304
758,D000017302
758,D000017305
758,D000017317
758,D000017318
758,D000017303
758,D000017310
758,D000017311
758,D000017309
758,D000017312
758,D000017300
758,D000017306
758,D000017298
758,D000017301
758,D000017307
758,D000017314
758,D000017315
758,D000017313
758,D000017299
765,D000017474
765,D000017470
765,D000017486
765,D000017490
765,D000017488
765,D000017480
765,D000017481
765,D000017485
765,D000017472
765,D000017482
765,D000017483
765,D000017478
765,D000017479
765,D000017477
765,D000017471
765,D000017475
765,D000017489
765,D000017487
765,D000017468
765,D000017469
765,D000017466
765,D000017484
765,D000017465
765,D000017476
765,D000017473
765,D000017467
766,D000017503
766,D000017501
766,D000017497
766,D000017499
766,D000017493
766,D000017504
766,D000017506
766,D000017491
766,D000017500
766,D000017519
766,D000017494
766,D000017513
766,D000017496
766,D000017498
766,D000017518
766,D000017510
766,D000017517
766,D000017508
766,D000017516
766,D000017492
766,D000017514
766,D000017507
766,D000017512
766,D000017511
766,D000017515
766,D000017505
766,D000017509
766,D000017502
766,D000017495
770,D000017587
770,D000017589
770,D000017585
770,D000017588
770,D000017586
770,D000017579
770,D000017584
770,D000017581
770,D000017583
770,D000017577
770,D000017590
770,D000017580
770,D000017578
770,D000017582
782,D000017876
782,D000017885
782,D000017878
782,D000017881
782,D000017883
782,D000017880
782,D000017879
782,D000017877
782,D000017884
782,D000017886
782,D000017882
836,D000019121
836,D000019123
836,D000019124
836,D000019132
836,D000019126
836,D000019115
836,D000019120
836,D000019117
836,D000019131
836,D000019118
836,D000019125
836,D000019130
836,D000019128
836,D000019127
836,D000019129
836,D000019116
836,D000019122
836,D000019119
838,D000019164
838,D000019171
838,D000019182
838,D000019165
838,D000019175
838,D000019176
838,D000019167
838,D000019179
838,D000019172
838,D000019174
838,D000019178
838,D000019180
838,D000019183
838,D000019168
838,D000019177
838,D000019170
838,D000019173
838,D000019169
838,D000019181
838,D000019166
855,D000019556
855,D000019545
855,D000019543
855,D000019554
855,D000019544
855,D000019555
855,D000019558
855,D000019547
855,D000019539
855,D000019557
855,D000019549
855,D000019541
855,D000019553
855,D000019551
855,D000019546
855,D000019540
855,D000019560
855,D000019548
855,D000019542
855,D000019559
855,D000019552
855,D000019550
859,D000019635
859,D000019641
859,D000019638
859,D000019633
859,D000019634
859,D000019643
859,D000019637
859,D000019640
859,D000019639
859,D000019636
859,D000019642
869,D000019879
869,D000019863
869,D000019872
869,D000019860
869,D000019882
869,D000019857
869,D000019880
869,D000019853
869,D000019865
869,D000019874
869,D000019877
869,D000019884
869,D000019881
869,D000019878
869,D000019862
869,D000019875
869,D000019876
869,D000019850
869,D000019870
869,D000019861
869,D000019855
869,D000019873
869,D000019869
869,D000019849
869,D000019883
869,D000019852
869,D000019851
869,D000019856
869,D000019871
869,D000019854
869,D000019885
869,D000019864
869,D000019868
869,D000019867
869,D000019858
869,D000019859
869,D000019886
869,D000019848
869,D000019866
877,D000020007
877,D000020021
877,D000020009
877,D000020017
877,D000020014
877,D000020006
877,D000020015
877,D000020019
877,D000020010
877,D000020018
877,D000020012
877,D000020005
877,D000020008
877,D000020013
877,D000020011
877,D000020016
877,D000020020
889,D000020217
889,D000020209
889,D000020203
889,D000020214
889,D000020211
889,D000020204
889,D000020206
889,D000020210
889,D000020216
889,D000020208
889,D000020205
889,D000020202
889,D000020212
889,D000020213
889,D000020215
889,D000020207
895,D000020327
895,D000020333
895,D000020336
895,D000020315
895,D000020329
895,D000020332
895,D000020317
895,D000020337
895,D000020314
895,D000020328
895,D000020319
895,D000020323
895,D000020331
895,D000020340
895,D000020338
895,D000020330
895,D000020335
895,D000020316
895,D000020339
895,D000020334
895,D000020322
895,D000020326
895,D000020321
895,D000020320
895,D000020318
895,D000020325
895,D000020324
895,D000020313
897,D000020353
897,D000020355
897,D000020363
897,D000020369
897,D000020366
897,D000020364
897,D000020361
897,D000020356
897,D000020368
897,D000020360
897,D000020358
897,D000020357
897,D000020367
897,D000020362
897,D000020354
897,D000020359
897,D000020352
897,D000020365
904,D000020548
904,D000020536
904,D000020531
904,D000020539
904,D000020543
904,D000020556
904,D000020534
904,D000020560
904,D000020527
904,D000020545
904,D000020541
904,D000020562
904,D000020552
904,D000020563
904,D000020532
904,D000020564
904,D000020554
904,D000020530
904,D000020546
904,D000020528
904,D000020533
904,D000020547
904,D000020542
904,D000020551
904,D000020544
904,D000020529
904,D000020550
904,D000020540
904,D000020559
904,D000020561
904,D000020535
904,D000020549
904,D000020557
904,D000020553
904,D000020537
904,D000020555
904,D000020558
904,D000020538
912,D000020739
912,D000020740
912,D000020747
912,D000020734
912,D000020741
912,D000020743
912,D000020736
912,D000020748
912,D000020737
912,D000020744
912,D000020738
912,D000020742
912,D000020745
912,D000020746
912,D000020735
921,D000020906
921,D000020918
921,D000020907
921,D000020909
921,D000020905
921,D000020915
921,D000020921
921,D000020913
921,D000020919
921,D000020908
921,D000020920
921,D000020922
921,D000020910
921,D000020917
921,D000020916
921,D000020914
921,D000020912
921,D000020911
921,D000020904
925,D000020985
925,D000020991
925,D000021000
925,D000021006
925,D000020988
925,D000021013
925,D000020997
925,D000020994
925,D000021009
925,D000020999
925,D000020993
925,D000021003
925,D000020998
925,D000021011
925,D000020990
925,D000021010
925,D000020986
925,D000021004
925,D000020996
925,D000020995
925,D000020987
925,D000021007
925,D000021005
925,D000021001
925,D000020989
925,D000020984
925,D000021008
925,D000020992
925,D000021012
925,D000021002
927,D000021037
927,D000021033
927,D000021034
927,D000021035
927,D000021036
927,D000021028
927,D000021031
927,D000021038
927,D000021029
927,D000021032
927,D000021030
927,D000021039
930,D000021072
930,D000011373
930,D000021074
930,D000021073
931,D000021080
931,D000021082
931,D000021081
931,D000021077
931,D000021079
931,D000021075
931,D000021078
931,D000021076
938,D000021195
938,D000021194
938,D000021191
938,D000021189
938,D000021192
938,D000021186
938,D000021188
938,D000021193
938,D000021187
938,D000021185
938,D000021190
943,D000021271
943,D000021260
943,D000021267
943,D000021264
943,D000021266
943,D000021261
943,D000021262
943,D000021265
943,D000021269
943,D000021258
943,D000021263
943,D000021270
943,D000021259
943,D000021268
958,D000021535
958,D000021533
958,D000021536
958,D000021534
969,D000021694
969,D000021684
969,D000021686
969,D000005382
969,D000021697
969,D000021680
969,D000021695
969,D000021699
969,D000021685
969,D000021688
969,D000021696
969,D000021701
969,D000021682
969,D000021690
969,D000021687
969,D000021692
969,D000021703
969,D000021681
969,D000021702
969,D000021689
969,D000021700
969,D000021691
969,D000021693
969,D000021698
969,D000021683
972,D000021746
972,D000021753
972,D000021764
972,D000021752
972,D000021758
972,D000021747
972,D000021762
972,D000021759
972,D000021754
972,D000021751
972,D000021745
972,D000021765
972,D000021761
972,D000021756
972,D000021755
972,D000021750
972,D000021748
972,D000021766
972,D000021749
972,D000021757
972,D000021763
972,D000021760
988,D000022082
988,D000022075
988,D000022076
988,D000022078
988,D000022080
988,D000022086
988,D000022081
988,D000022077
988,D000022084
988,D000022085
988,D000022079
988,D000022074
988,D000022083
991,D000022122
991,D000022118
991,D000022125
991,D000022119
991,D000022121
991,D000022117
991,D000022112
991,D000022116
991,D000022115
991,D000022120
991,D000022114
991,D000022123
991,D000022124
991,D000022111
991,D000022113
1009,D000022444
1009,D000022435
1009,D000022443
1009,D000022447
1009,D000022434
1009,D000022440
1009,D000022436
1009,D000022433
1009,D000022439
1009,D000022431
1009,D000022429
1009,D000022446
1009,D000022445
1009,D000022430
1009,D000022448
1009,D000022428
1009,D000022437
1009,D000022442
1009,D000022438
1009,D000022432
1009,D000022441
1009,D000022449
1018,D000022595
1018,D000022600
1018,D000022590
1018,D000022583
1018,D000022591
1018,D000022589
1018,D000022594
1018,D000022593
1018,D000022586
1018,D000022584
1018,D000022597
1018,D000022598
1018,D000022585
1018,D000022599
1018,D000022588
1018,D000022596
1018,D000022592
1018,D000022587
1041,D000023076
1041,D000023078
1041,D000023060
1041,D000023071
1041,D000023075
1041,D000023067
1041,D000023073
1041,D000023058
1041,D000023057
1041,D000023068
1041,D000023074
1041,D000023065
1041,D000023063
1041,D000023077
1041,D000023066
1041,D000023061
1041,D000023072
1041,D000023079
1041,D000023064
1041,D000023059
1041,D000023070
1041,D000023080
1041,D000023069
1041,D000023062
1055,D000023357
1055,D000023355
1055,D000023359
1055,D000023358
1055,D000023356
1081,D000023872
1081,D000023890
1081,D000023880
1081,D000023869
1081,D000023867
1081,D000023891
1081,D000023868
1081,D000023888
1081,D000023887
1081,D000023879
1081,D000023882
1081,D000023881
1081,D000023870
1081,D000023886
1081,D000023874
1081,D000023877
1081,D000023875
1081,D000023871
1081,D000023876
1081,D000023892
1081,D000023884
1081,D000023889
1081,D000023865
1081,D000023866
1081,D000023883
1081,D000023864
1081,D000023878
1081,D000023893
1081,D000023885
1081,D000023873
1085,D000023962
1085,D000023958
1085,D000023973
1085,D000023960
1085,D000023943
1085,D000023969
1085,D000023972
1085,D000023970
1085,D000023945
1085,D000023956
1085,D000023941
1085,D000023964
1085,D000023953
1085,D000023967
1085,D000023977
1085,D000023946
1085,D000023959
1085,D000023940
1085,D000023957
1085,D000023966
1085,D000023974
1085,D000023971
1085,D000023978
1085,D000023947
1085,D000023965
1085,D000023949
1085,D000023952
1085,D000023942
1085,D000023950
1085,D000023944
1085,D000023975
1085,D000023954
1085,D000023948
1085,D000023961
1085,D000023963
1085,D000023968
1085,D000023951
1085,D000023955
1085,D000023976
1087,D000024010
1087,D000024013
1087,D000024017
1087,D000024020
1087,D000024009
1087,D000024011
1087,D000024008
1087,D000024006
1087,D000024018
1087,D000024014
1087,D000024012
1087,D000024021
1087,D000024005
1087,D000024007
1087,D000024019
1087,D000024016
1087,D000024015
1092,D000024124
1092,D000024118
1092,D000024120
1092,D000024121
1092,D000024123
1092,D000024117
1092,D000024125
1092,D000024115
1092,D000024116
1092,D000024119
1092,D000024122
1099,D000024219
1099,D000024227
1099,D000024211
1099,D000024228
1099,D000024226
1099,D000024210
1099,D000024213
1099,D000024220
1099,D000024224
1099,D000024223
1099,D000024229
1099,D000024217
1099,D000024221
1099,D000024215
1099,D000024218
1099,D000024225
1099,D000024230
1099,D000024222
1099,D000024216
1099,D000024214
1099,D000024212
1106,D000024351
1106,D000024359
1106,D000024374
1106,D000024373
1106,D000024369
1106,D000024360
1106,D000024367
1106,D000024357
1106,D000024358
1106,D000024362
1106,D000024355
1106,D000022673
1106,D000024365
1106,D000024352
1106,D000024274
1106,D000024356
1106,D000024353
1106,D000024364
1106,D000024372
1106,D000024348
1106,D000024347
1106,D000024371
1106,D000024361
1106,D000024366
1106,D000024350
1106,D000024363
1106,D000024349
1106,D000024370
1106,D000024354
1106,D000024368
1141,D000024944
1141,D000024943
1141,D000024948
1141,D000024940
1141,D000024941
1141,D000024954
1141,D000024957
1141,D000024955
1141,D000024949
1141,D000024953
1141,D000024952
1141,D000024956
1141,D000024945
1141,D000024942
1141,D000024958
1141,D000024950
1141,D000024947
1141,D000024951
1141,D000024946
1158,D000025210
1158,D000025214
1158,D000025215
1158,D000025207
1158,D000025206
1158,D000025209
1158,D000025216
1158,D000025211
1158,D000025213
1158,D000025212
1158,D000025208
1164,D000025351
1164,D000025342
1164,D000025338
1164,D000025332
1164,D000025337
1164,D000025348
1164,D000025333
1164,D000025339
1164,D000025334
1164,D000025343
1164,D000025335
1164,D000025340
1164,D000025346
1164,D000025331
1164,D000025345
1164,D000025352
1164,D000025336
1164,D000025341
1164,D000025344
1164,D000025349
1164,D000025347
1164,D000025350
1168,D000025429
1168,D000025443
1168,D000025452
1168,D000025445
1168,D000025428
1168,D000025435
1168,D000025430
1168,D000025436
1168,D000025433
1168,D000025448
1168,D000025442
1168,D000025450
1168,D000025440
1168,D000025434
1168,D000025437
1168,D000025432
1168,D000025431
1168,D000025447
1168,D000025451
1168,D000025446
1168,D000025439
1168,D000025438
1168,D000025444
1168,D000025441
1168,D000025449
1183,D000025661
1183,D000025665
1183,D000025655
1183,D000025658
1183,D000025659
1183,D000025660
1183,D000025650
1183,D000025664
1183,D000025652
1183,D000025657
1183,D000025663
1183,D000025651
1183,D000025653
1183,D000025656
1183,D000025662
1183,D000025654
1185,D000025698
1185,D000025699
1185,D000025697
1185,D000025701
1185,D000025700
1185,D000025691
1185,D000025693
1185,D000025692
1185,D000025695
1185,D000025703
1185,D000025702
1185,D000025696
1185,D000025694
1210,D000026127
1210,D000026136
1210,D000026139
1210,D000026129
1210,D000026134
1210,D000026137
1210,D000026135
1210,D000026131
1210,D000026133
1210,D000026130
1210,D000026132
1210,D000026128
1210,D000026138
1236,D000026529
1236,D000026537
1236,D000026541
1236,D000026538
1236,D000026522
1236,D000026535
1236,D000026534
1236,D000026526
1236,D000026531
1236,D000026527
1236,D000026520
1236,D000026539
1236,D000026524
1236,D000026528
1236,D000026533
1236,D000026544
1236,D000026521
1236,D000026530
1236,D000026543
1236,D000026540
1236,D000026536
1236,D000026532
1236,D000026542
1236,D000026525
1236,D000026523
1237,D000026549
1237,D000026556
1237,D000026557
1237,D000026552
1237,D000026551
1237,D000026550
1237,D000026546
1237,D000026545
1237,D000026554
1237,D000026553
1237,D000026555
1237,D000026548
1237,D000026547
1250,D000026802
1250,D000026801
1250,D000026806
1250,D000026807
1250,D000026804
1250,D000026808
1250,D000026805
1250,D000026810
1250,D000026803
1250,D000026809
1255,D000026909
1255,D000026904
1255,D000026903
1255,D000026893
1255,D000026895
1255,D000026905
1255,D000026891
1255,D000026897
1255,D000026889
1255,D000026901
1255,D000026907
1255,D000026896
1255,D000026894
1255,D000026890
1255,D000026892
1255,D000026902
1255,D000026888
1255,D000026899
1255,D000026898
1255,D000026900
1255,D000026906
