QueryId,DocumentId
8262,2535
8262,2533
8262,2537
8262,2532
8262,2536
8262,2531
8262,2529
8289,2547
8289,2543
8289,2546
8289,2545
8289,2539
8289,2541
8289,2544
8289,2538
8289,2542
8289,2540
8321,2552
8321,2548
8321,2549
8321,2550
8321,2553
8321,2554
8321,2551
8321,2555
8349,2559
8349,2563
8349,2557
8349,2558
8349,2561
8349,2556
8349,2562
8349,2560
8360,2569
8360,2567
8360,2571
8360,2572
8360,2566
8360,2570
8360,2568
8360,2564
8360,2565
8373,2573
8373,2575
8373,2578
8373,2576
8373,2582
8373,2577
8373,2579
8373,2580
8373,2574
8373,2581
8396,2587
8396,2589
8396,2585
8396,2590
8396,2591
8396,2583
8396,2586
8396,2588
8396,2584
8424,2592
8424,2593
8424,2598
8424,2601
8424,2594
8424,2600
8424,2599
8424,2597
8424,2596
8424,2595
8482,2603
8482,2610
8482,2604
8482,2608
8482,2607
8482,2605
8482,2602
8482,2609
8482,2606
8503,2616
8503,2612
8503,2619
8503,2613
8503,2611
8503,2615
8503,2617
8503,2618
8503,2614
8504,2621
8504,2624
8504,2620
8504,2622
8504,2623
8659,2625
8659,2632
8659,2629
8659,2627
8659,2630
8659,2628
8659,2631
8659,2633
8659,2626
8704,2636
8704,2639
8704,2638
8704,2637
8704,2634
8704,2641
8704,2635
8704,2640
8706,2647
8706,2650
8706,2645
8706,2642
8706,2644
8706,2649
8706,2646
8706,2648
8706,2643
8706,2651
8707,2652
8707,2654
8707,2653
8707,2655
8707,2656
8707,2657
8710,2661
8710,2664
8710,2667
8710,2658
8710,2666
8710,2662
8710,2665
8710,2663
8710,2659
8710,2660
8713,2671
8713,2669
8713,2674
8713,2672
8713,2668
8713,2670
8713,2673
8713,2675
8718,2678
8718,2681
8718,2680
8718,2682
8718,2677
8718,2685
8718,2683
8718,2679
8718,2684
8718,2676
8723,2688
8723,2686
8723,2689
8723,2687
8723,2690
8751,2693
8751,2695
8751,2691
8751,2694
8751,2692
8765,2699
8765,2696
8765,2701
8765,2698
8765,2700
8765,2697
8769,2707
8769,2706
8769,2702
8769,2704
8769,2708
8769,2703
8769,2709
8769,2710
8769,2711
8769,2705
8777,2718
8777,2712
8777,2717
8777,2720
8777,2721
8777,2716
8777,2715
8777,2713
8777,2714
8777,2719
8813,2726
8813,2723
8813,2729
8813,2731
8813,2724
8813,2725
8813,2722
8813,2730
8813,2728
8813,2727
8882,2734
8882,2740
8882,2733
8882,2736
8882,2732
8882,2735
8882,2738
8882,2739
8882,2737
8883,2750
8883,2748
8883,2745
8883,2749
8883,2741
8883,2743
8883,2744
8883,2742
8883,2747
8883,2746
8898,2755
8898,2752
8898,2751
8898,2754
8898,2753
8904,2760
8904,2763
8904,2761
8904,2759
8904,2758
8904,2765
8904,2757
8904,2762
8904,2764
8904,2756
8910,2771
8910,2773
8910,2769
8910,2768
8910,2770
8910,2774
8910,2766
8910,2775
8910,2772
8910,2767
8913,2778
8913,2781
8913,2783
8913,2782
8913,2785
8913,2780
8913,2777
8913,2784
8913,2779
8913,2776
8916,2793
8916,2787
8916,2792
8916,2789
8916,2790
8916,2791
8916,2788
8916,2786
8919,2800
8919,2801
8919,2799
8919,2798
8919,2795
8919,2796
8919,2802
8919,2794
8919,2803
8919,2797
8944,2804
8944,2808
8944,2807
8944,2805
8944,2806
8944,2809
8944,2810
8959,2818
8959,2811
8959,2815
8959,2813
8959,2817
8959,2812
8959,2814
8959,2816
8959,2819
8959,2820
8970,2827
8970,2825
8970,2822
8970,2828
8970,2824
8970,2826
8970,2821
8970,2823
8973,2835
8973,2833
8973,2838
8973,2834
8973,2831
8973,2829
8973,2836
8973,2832
8973,2830
8973,2837
8993,2844
8993,2839
8993,2845
8993,2847
8993,2846
8993,2842
8993,2841
8993,2840
8993,2843
9015,2849
9015,2852
9015,2851
9015,2853
9015,2855
9015,2856
9015,2848
9015,2857
9015,2850
9015,2854
9055,2859
9055,2860
9055,2861
9055,2858
9055,2862
9055,2863
9057,2866
9057,2864
9057,2870
9057,2869
9057,2865
9057,2871
9057,2868
9057,2867
9057,2872
9135,2877
9135,2873
9135,2874
9135,2875
9135,2876
9157,2879
9157,2880
9157,2884
9157,2881
9157,2886
9157,2878
9157,2882
9157,2883
9157,2885
9186,2894
9186,2888
9186,2892
9186,2890
9186,2891
9186,2887
9186,2893
9186,2889
9261,2898
9261,2897
9261,2900
9261,2895
9261,2899
9261,2896
9288,2907
9288,2906
9288,2903
9288,2901
9288,2910
9288,2908
9288,2904
9288,2902
9288,2905
9288,2909
9295,2913
9295,2915
9295,2911
9295,2914
9295,2920
9295,2912
9295,2919
9295,2916
9295,2917
9295,2918
9347,2925
9347,2922
9347,2928
9347,2929
9347,2921
9347,2926
9347,2927
9347,2923
9347,2924
9350,2936
9350,2937
9350,2935
9350,2932
9350,2934
9350,2939
9350,2933
9350,2938
9350,2930
9350,2931
9382,2944
9382,2945
9382,2942
9382,2941
9382,2940
9382,2947
9382,2943
9382,2946
9392,2949
9392,2951
9392,2953
9392,2950
9392,2952
9392,2948
9436,2957
9436,2955
9436,2954
9436,2958
9436,2959
9436,2956
9438,2964
9438,2967
9438,2962
9438,2963
9438,2968
9438,2966
9438,2961
9438,2969
9438,2960
9438,2965
9441,2973
9441,2977
9441,2972
9441,2970
9441,2975
9441,2971
9441,2976
9441,2974
9441,2978
9441,2979
9561,2981
9561,2984
9561,2982
9561,2980
9561,2983
9569,2992
9569,2986
9569,2987
9569,2985
9569,2993
9569,2991
9569,2988
9569,2989
9569,2990
9569,2994
9595,3003
9595,3000
9595,3004
9595,2996
9595,3002
9595,3001
9595,2995
9595,2997
9595,2999
9595,2998
9599,3009
9599,3005
9599,3007
9599,3008
9599,3010
9599,3012
9599,3006
9599,3013
9599,3014
9599,3011
9623,3018
9623,3016
9623,3015
9623,3017
9623,3021
9623,3022
9623,3019
9623,3020
9629,3026
9629,3025
9629,3031
9629,3032
9629,3024
9629,3030
9629,3028
9629,3027
9629,3023
9629,3029
9633,3035
9633,3040
9633,3042
9633,3036
9633,3033
9633,3039
9633,3037
9633,3038
9633,3041
9633,3034
9652,3044
9652,3047
9652,3045
9652,3043
9652,3048
9652,3046
9660,3050
9660,3049
9660,3054
9660,3051
9660,3056
9660,3057
9660,3053
9660,3058
9660,3052
9660,3055
9677,3060
9677,3062
9677,3059
9677,3063
9677,3061
9685,3065
9685,3067
9685,3066
9685,3068
9685,3071
9685,3069
9685,3072
9685,3070
9685,3064
9711,3082
9711,3080
9711,3074
9711,3077
9711,3076
9711,3078
9711,3073
9711,3081
9711,3075
9711,3079
9716,3085
9716,3083
9716,3086
9716,3084
9716,3088
9716,3087
9719,3092
9719,3093
9719,3098
9719,3095
9719,3097
9719,3090
9719,3094
9719,3096
9719,3089
9719,3091
9736,3108
9736,3104
9736,3103
9736,3099
9736,3106
9736,3101
9736,3107
9736,3102
9736,3105
9736,3100
9794,3109
9794,3110
9794,3113
9794,3112
9794,3117
9794,3111
9794,3114
9794,3115
9794,3116
9802,3121
9802,3122
9802,3120
9802,3125
9802,3124
9802,3119
9802,3118
9802,3123
9824,3130
9824,3126
9824,3134
9824,3128
9824,3131
9824,3127
9824,3133
9824,3132
9824,3129
9867,3138
9867,3137
9867,3143
9867,3142
9867,3136
9867,3141
9867,3139
9867,3144
9867,3135
9867,3140
9929,3150
9929,3147
9929,3153
9929,3148
9929,3149
9929,3146
9929,3152
9929,3151
9929,3145
9962,3157
9962,3156
9962,3159
9962,3162
9962,3160
9962,3154
9962,3155
9962,3161
9962,3158
9964,3167
9964,3169
9964,3166
9964,3170
9964,3163
9964,3165
9964,3171
9964,3168
9964,3164
10033,3177
10033,3178
10033,3176
10033,3180
10033,3175
10033,3173
10033,3174
10033,3179
10033,3181
10033,3172
10138,3186
10138,3182
10138,3185
10138,3190
10138,3188
10138,3189
10138,3183
10138,3191
10138,3184
10138,3187
10191,3197
10191,3194
10191,3196
10191,3198
10191,3195
10191,3199
10191,3193
10191,3192
10198,3200
10198,3207
10198,3206
10198,3204
10198,3205
10198,3203
10198,3202
10198,3208
10198,3209
10198,3201
10246,3212
10246,3219
10246,3220
10246,3217
10246,3215
10246,3210
10246,3216
10246,3222
10246,3211
10246,3214
10246,3213
10246,3221
10246,3218
10293,3229
10293,3226
10293,3224
10293,3227
10293,3223
10293,3225
10293,3230
10293,3231
10293,3228
10467,3237
10467,3234
10467,3240
10467,3232
10467,3236
10467,3235
10467,3233
10467,3239
10467,3241
10467,3238
10468,3243
10468,3247
10468,3245
10468,3242
10468,3244
10468,3246
10468,3248
10606,3250
10606,3251
10606,3254
10606,3252
10606,3253
10606,3255
10606,3249
10742,3259
10742,3256
10742,3257
10742,3262
10742,3264
10742,3263
10742,3260
10742,3261
10742,3258
10746,3267
10746,3269
10746,3268
10746,3266
10746,3265
10754,3274
10754,3277
10754,3270
10754,3271
10754,3272
10754,3273
10754,3275
10754,3278
10754,3276
10776,3282
10776,3279
10776,3281
10776,3283
10776,3280
10791,3288
10791,3291
10791,3286
10791,3289
10791,3287
10791,3284
10791,3285
10791,3290
10821,3296
10821,3293
10821,3299
10821,3295
10821,3301
10821,3298
10821,3294
10821,3300
10821,3297
10821,3292
10837,3308
10837,3304
10837,3303
10837,3307
10837,3302
10837,3311
10837,3310
10837,3305
10837,3309
10837,3306
10874,3316
10874,3320
10874,3319
10874,3315
10874,3312
10874,3313
10874,3318
10874,3317
10874,3314
10874,3321
10888,3322
10888,3323
10888,3325
10888,3326
10888,3324
10888,3328
10888,3329
10888,3330
10888,3327
10900,3335
10900,3336
10900,3334
10900,3332
10900,3331
10900,3339
10900,3338
10900,3333
10900,3340
10900,3337
10941,3346
10941,3348
10941,3344
10941,3342
10941,3349
10941,3343
10941,3341
10941,3345
10941,3347
10948,3354
10948,3351
10948,3359
10948,3355
10948,3358
10948,3350
10948,3357
10948,3353
10948,3352
10948,3356
10988,3368
10988,3366
10988,3365
10988,3360
10988,3363
10988,3367
10988,3364
10988,3361
10988,3362
11027,3373
11027,3378
11027,3374
11027,3377
11027,3371
11027,3375
11027,3369
11027,3372
11027,3370
11027,3376
11033,3384
11033,3383
11033,3381
11033,3379
11033,3382
11033,3386
11033,3380
11033,3385
11033,3387
11119,3396
11119,3388
11119,3394
11119,3390
11119,3392
11119,3395
11119,3397
11119,3389
11119,3391
11119,3393
11137,3401
11137,3406
11137,3407
11137,3405
11137,3404
11137,3398
11137,3403
11137,3402
11137,3400
11137,3399
11183,3411
11183,3413
11183,3416
11183,3408
11183,3409
11183,3414
11183,3412
11183,3410
11183,3417
11183,3415
11198,3423
11198,3421
11198,3422
11198,3418
11198,3420
11198,3425
11198,3426
11198,3419
11198,3424
11198,3427
11284,3429
11284,3432
11284,3430
11284,3433
11284,3428
11284,3431
11310,3438
11310,3439
11310,3435
11310,3434
11310,3442
11310,3443
11310,3436
11310,3440
11310,3437
11310,3441
11322,3448
11322,3451
11322,3445
11322,3449
11322,3447
11322,3446
11322,3444
11322,3450
11322,3452
11353,3463
11353,3459
11353,3455
11353,3457
11353,3458
11353,3462
11353,3461
11353,3456
11353,3454
11353,3464
11353,3453
11353,3460
11417,3472
11417,3471
11417,3470
11417,3469
11417,3465
11417,3466
11417,3467
11417,3468
11505,3473
11505,3474
11505,3476
11505,3475
11505,3480
11505,3481
11505,3478
11505,3479
11505,3482
11505,3477
11545,3492
11545,3490
11545,3485
11545,3484
11545,3489
11545,3488
11545,3491
11545,3483
11545,3487
11545,3486
11561,3502
11561,3500
11561,3501
11561,3499
11561,3494
11561,3496
11561,3493
11561,3497
11561,3498
11561,3495
11586,3507
11586,3506
11586,3505
11586,3512
11586,3510
11586,3511
11586,3503
11586,3504
11586,3509
11586,3508
11617,3515
11617,3513
11617,3520
11617,3516
11617,3518
11617,3514
11617,3519
11617,3517
11618,3527
11618,3523
11618,3524
11618,3521
11618,3522
11618,3528
11618,3530
11618,3525
11618,3529
11618,3526
11622,3532
11622,3536
11622,3533
11622,3538
11622,3537
11622,3535
11622,3534
11622,3539
11622,3531
11642,3541
11642,3543
11642,3542
11642,3548
11642,3544
11642,3546
11642,3540
11642,3547
11642,3545
11642,3549
11648,3554
11648,3553
11648,3552
11648,3550
11648,3557
11648,3551
11648,3558
11648,3559
11648,3555
11648,3556
11653,3565
11653,3563
11653,3566
11653,3567
11653,3568
11653,3561
11653,3560
11653,3562
11653,3564
11653,3569
11761,3571
11761,3578
11761,3570
11761,3575
11761,3573
11761,3579
11761,3572
11761,3577
11761,3574
11761,3576
11776,3581
11776,3585
11776,3580
11776,3586
11776,3587
11776,3584
11776,3583
11776,3588
11776,3582
11776,3589
11780,3595
11780,3592
11780,3591
11780,3596
11780,3594
11780,3593
11780,3597
11780,3590
11780,3598
11804,3609
11804,3612
11804,3604
11804,3605
11804,3607
11804,3602
11804,3610
11804,3599
11804,3611
11804,3601
11804,3600
11804,3606
11804,3603
11804,3608
11822,3616
11822,3613
11822,3622
11822,3620
11822,3617
11822,3618
11822,3619
11822,3614
11822,3615
11822,3621
11838,3626
11838,3627
11838,3632
11838,3624
11838,3629
11838,3630
11838,3631
11838,3623
11838,3625
11838,3628
11843,3638
11843,3633
11843,3634
11843,3636
11843,3639
11843,3637
11843,3635
11843,3640
11884,3648
11884,3643
11884,3642
11884,3644
11884,3646
11884,3647
11884,3645
11884,3649
11884,3641
11920,3650
11920,3652
11920,3658
11920,3659
11920,3656
11920,3657
11920,3653
11920,3654
11920,3651
11920,3655
11955,3662
11955,3665
11955,3668
11955,3661
11955,3666
11955,3660
11955,3669
11955,3664
11955,3663
11955,3667
11957,3679
11957,3678
11957,3675
11957,3671
11957,3676
11957,3677
11957,3670
11957,3674
11957,3672
11957,3673
11963,3688
11963,3684
11963,3680
11963,3687
11963,3682
11963,3686
11963,3681
11963,3689
11963,3683
11963,3685
11976,3693
11976,3692
11976,3695
11976,3697
11976,3694
11976,3690
11976,3698
11976,3691
11976,3696
11976,3699
11977,3701
11977,3706
11977,3704
11977,3707
11977,3700
11977,3708
11977,3703
11977,3705
11977,3702
11977,3709
11989,3715
11989,3714
11989,3713
11989,3712
11989,3718
11989,3719
11989,3717
11989,3711
11989,3716
11989,3710
12100,3723
12100,3724
12100,3721
12100,3720
12100,3725
12100,3722
12140,3732
12140,3727
12140,3731
12140,3726
12140,3729
12140,3730
12140,3728
12140,3733
12140,3734
12145,3735
12145,3737
12145,3743
12145,3740
12145,3736
12145,3739
12145,3741
12145,3742
12145,3738
12167,3745
12167,3747
12167,3744
12167,3746
12167,3749
12167,3748
12184,3754
12184,3751
12184,3750
12184,3753
12184,3752
12222,3763
12222,3757
12222,3759
12222,3760
12222,3758
12222,3762
12222,3761
12222,3764
12222,3755
12222,3756
12263,3770
12263,3766
12263,3769
12263,3767
12263,3765
12263,3771
12263,3768
12275,3775
12275,3773
12275,3778
12275,3772
12275,3774
12275,3777
12275,3776
12275,3779
12277,3781
12277,3784
12277,3782
12277,3780
12277,3783
12369,3788
12369,3790
12369,3785
12369,3787
12369,3786
12369,3789
12382,3801
12382,3798
12382,3800
12382,3795
12382,3802
12382,3797
12382,3799
12382,3791
12382,3794
12382,3796
12382,3792
12382,3793
12400,3806
12400,3808
12400,3803
12400,3807
12400,3804
12400,3805
12423,3810
12423,3814
12423,3813
12423,3815
12423,3817
12423,3812
12423,3811
12423,3809
12423,3818
12423,3816
12444,3820
12444,3823
12444,3824
12444,3822
12444,3821
12444,3819
12455,3826
12455,3830
12455,3828
12455,3829
12455,3825
12455,3827
12548,3837
12548,3833
12548,3835
12548,3832
12548,3831
12548,3838
12548,3834
12548,3836
12548,3840
12548,3839
12563,3845
12563,3843
12563,3844
12563,3850
12563,3841
12563,3842
12563,3847
12563,3848
12563,3846
12563,3849
12579,3860
12579,3852
12579,3855
12579,3851
12579,3854
12579,3857
12579,3856
12579,3853
12579,3858
12579,3859
12655,3861
12655,3863
12655,3865
12655,3862
12655,3866
12655,3864
12672,3875
12672,3872
12672,3869
12672,3871
12672,3870
12672,3867
12672,3868
12672,3873
12672,3876
12672,3874
12715,3880
12715,3878
12715,3883
12715,3879
12715,3881
12715,3886
12715,3877
12715,3885
12715,3884
12715,3882
12730,3893
12730,3891
12730,3888
12730,3890
12730,3895
12730,3894
12730,3889
12730,3887
12730,3892
12748,3900
12748,3899
12748,3904
12748,3902
12748,3898
12748,3896
12748,3901
12748,3897
12748,3903
12753,3906
12753,3907
12753,3905
12753,3909
12753,3908
12791,3917
12791,3916
12791,3911
12791,3914
12791,3915
12791,3910
12791,3912
12791,3913
12791,3918
12808,3921
12808,3925
12808,3919
12808,3922
12808,3923
12808,3924
12808,3927
12808,3920
12808,3926
12822,3928
12822,3933
12822,3930
12822,3929
12822,3932
12822,3931
12822,3934
12822,3935
12822,3936
12825,3939
12825,3942
12825,3940
12825,3946
12825,3937
12825,3944
12825,3945
12825,3941
12825,3938
12825,3943
12835,3954
12835,3956
12835,3950
12835,3951
12835,3953
12835,3947
12835,3952
12835,3955
12835,3948
12835,3949
12847,3961
12847,3957
12847,3958
12847,3959
12847,3960
12860,3965
12860,3962
12860,3969
12860,3967
12860,3964
12860,3963
12860,3968
12860,3966
12860,3970
12863,3973
12863,3974
12863,3975
12863,3972
12863,3971
12863,3976
12912,3978
12912,3986
12912,3984
12912,3977
12912,3980
12912,3985
12912,3982
12912,3983
12912,3981
12912,3979
12920,3987
12920,3991
12920,3988
12920,3989
12920,3992
12920,3993
12920,3990
12945,4001
12945,3995
12945,3998
12945,3999
12945,3994
12945,4000
12945,3997
12945,3996
12971,4010
12971,4008
12971,4003
12971,4006
12971,4007
12971,4005
12971,4002
12971,4004
12971,4009
12997,4020
12997,4017
12997,4013
12997,4012
12997,4018
12997,4011
12997,4015
12997,4019
12997,4016
12997,4014
13035,4023
13035,4025
13035,4021
13035,4028
13035,4024
13035,4026
13035,4027
13035,4022
13035,4029
13036,4041
13036,4033
13036,4034
13036,4031
13036,4036
13036,4030
13036,4038
13036,4040
13036,4032
13036,4039
13036,4037
13036,4035
13050,4048
13050,4047
13050,4044
13050,4049
13050,4043
13050,4042
13050,4045
13050,4046
13058,4051
13058,4053
13058,4056
13058,4050
13058,4055
13058,4058
13058,4057
13058,4059
13058,4054
13058,4052
13115,4067
13115,4066
13115,4063
13115,4068
13115,4060
13115,4061
13115,4064
13115,4065
13115,4062
13147,4069
13147,4071
13147,4073
13147,4072
13147,4075
13147,4078
13147,4070
13147,4076
13147,4077
13147,4074
13188,4084
13188,4081
13188,4089
13188,4083
13188,4085
13188,4087
13188,4079
13188,4080
13188,4082
13188,4086
13188,4088
13199,4094
13199,4095
13199,4098
13199,4092
13199,4091
13199,4090
13199,4093
13199,4096
13199,4097
13226,4102
13226,4100
13226,4104
13226,4099
13226,4101
13226,4103
13283,4110
13283,4108
13283,4109
13283,4106
13283,4105
13283,4107
13286,4116
13286,4113
13286,4115
13286,4112
13286,4114
13286,4117
13286,4111
13305,4119
13305,4126
13305,4118
13305,4122
13305,4125
13305,4123
13305,4121
13305,4120
13305,4124
13309,4128
13309,4131
13309,4129
13309,4135
13309,4133
13309,4130
13309,4127
13309,4134
13309,4132
13368,4138
13368,4142
13368,4141
13368,4139
13368,4143
13368,4140
13368,4137
13368,4136
13368,4144
13370,4145
13370,4147
13370,4152
13370,4153
13370,4146
13370,4149
13370,4150
13370,4148
13370,4151
13373,4159
13373,4158
13373,4155
13373,4163
13373,4160
13373,4157
13373,4161
13373,4156
13373,4154
13373,4162
13376,4164
13376,4171
13376,4165
13376,4170
13376,4167
13376,4168
13376,4173
13376,4166
13376,4172
13376,4169
13419,4176
13419,4178
13419,4175
13419,4180
13419,4174
13419,4179
13419,4177
13422,4183
13422,4181
13422,4188
13422,4182
13422,4185
13422,4186
13422,4187
13422,4184
13424,4195
13424,4194
13424,4189
13424,4197
13424,4196
13424,4192
13424,4193
13424,4191
13424,4190
13441,4201
13441,4198
13441,4203
13441,4207
13441,4200
13441,4204
13441,4205
13441,4202
13441,4199
13441,4206
13510,4212
13510,4209
13510,4210
13510,4211
13510,4208
13537,4214
13537,4220
13537,4213
13537,4219
13537,4215
13537,4221
13537,4218
13537,4216
13537,4217
13546,4228
13546,4227
13546,4225
13546,4230
13546,4226
13546,4224
13546,4222
13546,4223
13546,4229
13563,4235
13563,4234
13563,4232
13563,4231
13563,4233
13613,4241
13613,4244
13613,4243
13613,4239
13613,4236
13613,4237
13613,4240
13613,4242
13613,4238
13631,4251
13631,4246
13631,4252
13631,4247
13631,4248
13631,4249
13631,4250
13631,4245
13637,4260
13637,4253
13637,4261
13637,4255
13637,4262
13637,4259
13637,4258
13637,4254
13637,4256
13637,4257
13650,4272
13650,4265
13650,4271
13650,4270
13650,4264
13650,4266
13650,4269
13650,4263
13650,4267
13650,4268
13664,4280
13664,4273
13664,4281
13664,4278
13664,4277
13664,4276
13664,4282
13664,4274
13664,4275
13664,4279
13669,4289
13669,4288
13669,4291
13669,4285
13669,4292
13669,4286
13669,4290
13669,4283
13669,4284
13669,4287
13673,4293
13673,4295
13673,4297
13673,4299
13673,4298
13673,4294
13673,4300
13673,4296
13675,4307
13675,4305
13675,4304
13675,4301
13675,4309
13675,4306
13675,4308
13675,4302
13675,4303
13700,4315
13700,4312
13700,4314
13700,4317
13700,4313
13700,4311
13700,4316
13700,4310
13700,4319
13700,4318
13717,4320
13717,4321
13717,4322
13717,4326
13717,4323
13717,4325
13717,4324
13721,4328
13721,4330
13721,4332
13721,4336
13721,4333
13721,4327
13721,4334
13721,4331
13721,4329
13721,4335
13729,4338
13729,4337
13729,4343
13729,4342
13729,4339
13729,4344
13729,4340
13729,4341
13876,4345
13876,4346
13876,4348
13876,4349
13876,4347
13878,4354
13878,4352
13878,4353
13878,4351
13878,4355
13878,4358
13878,4356
13878,4357
13878,4350
14042,4365
14042,4364
14042,4360
14042,4363
14042,4359
14042,4361
14042,4366
14042,4362
14042,4367
14062,4370
14062,4375
14062,4377
14062,4369
14062,4371
14062,4376
14062,4373
14062,4374
14062,4372
14062,4368
14068,4382
14068,4386
14068,4378
14068,4380
14068,4387
14068,4383
14068,4381
14068,4385
14068,4379
14068,4384
14080,4392
14080,4394
14080,4388
14080,4393
14080,4390
14080,4389
14080,4395
14080,4396
14080,4391
14086,4398
14086,4401
14086,4404
14086,4403
14086,4400
14086,4397
14086,4402
14086,4406
14086,4399
14086,4405
14106,4415
14106,4410
14106,4411
14106,4412
14106,4416
14106,4409
14106,4407
14106,4414
14106,4413
14106,4408
14128,4424
14128,4427
14128,4423
14128,4421
14128,4419
14128,4418
14128,4422
14128,4426
14128,4420
14128,4417
14128,4425
14145,4436
14145,4431
14145,4435
14145,4437
14145,4432
14145,4434
14145,4433
14145,4429
14145,4428
14145,4430
14168,4446
14168,4444
14168,4439
14168,4443
14168,4445
14168,4440
14168,4442
14168,4447
14168,4438
14168,4441
14180,4454
14180,4457
14180,4452
14180,4448
14180,4450
14180,4453
14180,4451
14180,4456
14180,4455
14180,4449
14195,4465
14195,4459
14195,4460
14195,4458
14195,4464
14195,4463
14195,4466
14195,4461
14195,4462
14222,4468
14222,4470
14222,4469
14222,4467
14222,4471
14279,4479
14279,4478
14279,4477
14279,4472
14279,4475
14279,4474
14279,4480
14279,4473
14279,4476
14291,4482
14291,4488
14291,4481
14291,4486
14291,4487
14291,4484
14291,4483
14291,4485
14291,4490
14291,4489
14299,4491
14299,4494
14299,4499
14299,4495
14299,4492
14299,4493
14299,4498
14299,4496
